Date,ward5,Temp
2022-11-21,0,4.292583333333333
2022-11-21,1,4.7739169311523435
2022-11-21,2,5.101702728271484
2022-11-21,3,8.273426920572916
2022-11-21,4,4.344466145833333
2022-11-22,0,4.35975
2022-11-22,1,4.996909586588541
2022-11-22,2,5.376309916178385
2022-11-22,3,7.251414489746094
2022-11-22,4,4.308715820312499
2022-11-23,0,4.241291666666666
2022-11-23,1,4.844523824055989
2022-11-23,2,5.221466318766276
2022-11-23,3,7.356431070963541
2022-11-23,4,4.227830708821614
2022-11-24,0,4.13825
2022-11-24,1,4.584887084960937
2022-11-24,2,5.034447428385416
2022-11-24,3,7.416759745279948
2022-11-24,4,4.131751708984375
2022-11-25,0,4.394416666666666
2022-11-25,1,5.047183481852213
2022-11-25,2,5.36111602783203
2022-11-25,3,7.427931722005209
2022-11-25,4,4.443226420084635
2022-11-26,0,4.1545
2022-11-26,1,4.772799733479817
2022-11-26,2,5.320226593017577
2022-11-26,3,7.287164815266927
2022-11-26,4,4.120579732259114
2022-11-27,0,4.2058333333333335
2022-11-27,1,4.579747975667318
2022-11-27,2,5.026850484212239
2022-11-27,3,6.924299011230469
2022-11-27,4,3.8899901326497397
2022-11-28,0,3.96175
2022-11-28,1,3.738274688720703
2022-11-28,2,4.026288248697917
2022-11-28,3,6.745994262695312
2022-11-28,4,3.234418538411458
2022-11-29,0,3.4760833333333334
2022-11-29,1,3.106164245605468
2022-11-29,2,3.754809214274088
2022-11-29,3,6.6181868489583335
2022-11-29,4,2.0980050659179676
2022-11-30,0,3.4924166666666667
2022-11-30,1,3.271286061604817
2022-11-30,2,3.6424191284179686
2022-11-30,3,6.66868418375651
2022-11-30,4,2.80764902750651
2022-12-01,0,3.46775
2022-12-01,1,2.902610829671224
2022-12-01,2,3.275754852294922
2022-12-01,3,6.509148356119791
2022-12-01,4,2.451933288574218
2022-12-02,0,3.486458333333333
2022-12-02,1,3.2156496175130207
2022-12-02,2,3.50478037516276
2022-12-02,3,6.4640135701497385
2022-12-02,4,2.6579445393880206
2022-12-03,0,3.531333333333333
2022-12-03,1,3.5000881449381507
2022-12-03,2,3.6343753051757814
2022-12-03,3,6.489485677083334
2022-12-03,4,3.1298488362630206
2022-12-04,0,3.5511250000000003
2022-12-04,1,3.3027910359700523
2022-12-04,2,3.5309228006998694
2022-12-04,3,6.415750630696614
2022-12-04,4,2.8197147623697916
2022-12-05,0,3.2785833333333336
2022-12-05,1,2.878032480875651
2022-12-05,2,3.4375250752766924
2022-12-05,3,6.227167663574218
2022-12-05,4,2.5359465535481758
2022-12-06,0,3.2664166666666667
2022-12-06,1,2.630684916178385
2022-12-06,2,3.0876187642415354
2022-12-06,3,6.12170420328776
2022-12-06,4,2.221790568033854
2022-12-07,0,3.2389166666666664
2022-12-07,1,2.8398243204752593
2022-12-07,2,3.0053930155436195
2022-12-07,3,6.098019612630208
2022-12-07,4,2.746426595052083
2022-12-08,0,3.4655416666666667
2022-12-08,1,3.567343444824219
2022-12-08,2,3.790336100260417
2022-12-08,3,6.20750498453776
2022-12-08,4,3.163811645507813
2022-12-09,0,3.392
2022-12-09,1,3.6976086934407544
2022-12-09,2,3.9456265767415366
2022-12-09,3,6.253980407714843
2022-12-09,4,3.0789046223958327
2022-12-10,0,3.3355833333333336
2022-12-10,1,4.0372367858886715
2022-12-10,2,4.601868489583333
2022-12-10,3,6.052884826660157
2022-12-10,4,3.4636675008138016
2022-12-11,0,3.6477916666666665
2022-12-11,1,4.371055450439453
2022-12-11,2,4.910215047200521
2022-12-11,3,6.196333007812499
2022-12-11,4,3.7755890909830723
2022-12-12,0,3.5216250000000002
2022-12-12,1,3.6669974772135405
2022-12-12,2,4.196102294921874
2022-12-12,3,6.0211564127604165
2022-12-12,4,3.195540059407552
2022-12-13,0,3.308291666666667
2022-12-13,1,3.5434354146321607
2022-12-13,2,3.9165794372558587
2022-12-13,3,5.943399454752604
2022-12-13,4,3.1066111246744783
2022-12-14,0,3.5247916666666668
2022-12-14,1,3.6147126261393225
2022-12-14,2,4.064943288167317
2022-12-14,3,6.017134501139323
2022-12-14,4,3.283128356933593
2022-12-15,0,3.29275
2022-12-15,1,3.0192462666829427
2022-12-15,2,3.195763498942057
2022-12-15,3,5.796823120117188
2022-12-15,4,2.5690156046549473
2022-12-16,0,3.0414999999999996
2022-12-16,1,2.7803894042968746
2022-12-16,2,3.2243637593587238
2022-12-16,3,5.703425394694008
2022-12-16,4,2.3451291910807286
2022-12-17,0,2.996
2022-12-17,1,2.8098834228515615
2022-12-17,2,3.372057291666666
2022-12-17,3,5.715044250488281
2022-12-17,4,2.362110595703125
2022-12-18,0,3.006083333333333
2022-12-18,1,2.4400909932454424
2022-12-18,2,2.640516255696614
2022-12-18,3,5.533164469401041
2022-12-18,4,2.0778955078125
2022-12-19,0,2.7524583333333332
2022-12-19,1,1.543204701741536
2022-12-19,2,1.5360546366373689
2022-12-19,3,5.275762125651042
2022-12-19,4,1.3253511555989583
2022-12-20,0,2.5120833333333334
2022-12-20,1,0.5267782592773423
2022-12-20,2,0.7146909077962224
2022-12-20,3,4.892339884440103
2022-12-20,4,0.7077642822265616
2022-12-21,0,2.4975833333333335
2022-12-21,1,0.5451003011067693
2022-12-21,2,0.45885264078775867
2022-12-21,3,5.085838521321615
2022-12-21,4,0.5880006917317687
2022-12-22,0,1.9441666666666668
2022-12-22,1,0.17821258544921756
2022-12-22,2,0.1869267272949199
2022-12-22,3,5.14661407470703
2022-12-22,4,0.32925771077473753
2022-12-23,0,2.415
2022-12-23,1,1.5546001180013012
2022-12-23,2,1.1108492024739574
2022-12-23,3,3.9538938395182295
2022-12-23,4,1.8754592895507807
2022-12-24,0,2.494625
2022-12-24,1,2.8375899251302084
2022-12-24,2,2.948415934244791
2022-12-24,3,3.2907253011067703
2022-12-24,4,2.3714950561523422
2022-12-25,0,3.5068750000000004
2022-12-25,1,4.348041178385416
2022-12-25,2,4.681412963867187
2022-12-25,3,4.525005289713541
2022-12-25,4,3.675041300455728
2022-12-26,0,3.3738333333333332
2022-12-26,1,4.492606557210286
2022-12-26,2,4.90418217976888
2022-12-26,3,4.789557698567708
2022-12-26,4,3.839492797851562
2022-12-27,0,3.857958333333334
2022-12-27,1,4.966074930826823
2022-12-27,2,5.432616678873697
2022-12-27,3,5.237330525716145
2022-12-27,4,4.2457058715820315
2022-12-28,0,3.7825
2022-12-28,1,4.673145701090494
2022-12-28,2,4.948870086669921
2022-12-28,3,4.959818623860676
2022-12-28,4,4.06293233235677
2022-12-29,0,4.013875
2022-12-29,1,5.046736602783203
2022-12-29,2,5.3034686279296865
2022-12-29,3,5.171639302571614
2022-12-29,4,4.384238382975259
2022-12-30,0,4.07925
2022-12-30,1,5.0000377400716145
2022-12-30,2,5.439543304443359
2022-12-30,3,5.273974609375
2022-12-30,4,4.221127522786458
2022-12-31,0,4.0445416666666665
2022-12-31,1,4.763638712565103
2022-12-31,2,5.170522104899088
2022-12-31,3,5.096563618977863
2022-12-31,4,4.085276285807292
2023-01-01,0,3.8186666666666667
2023-01-01,1,4.224255676269531
2023-01-01,2,4.513833312988281
2023-01-01,3,4.656387736002604
2023-01-01,4,3.6361628214518227
2023-01-02,0,3.8601666666666667
2023-01-02,1,4.38982437133789
2023-01-02,2,4.535506947835286
2023-01-02,3,4.7158226521809885
2023-01-02,4,3.8265333048502597
2023-01-03,0,4.01825
2023-01-03,1,4.486797129313151
2023-01-03,2,4.6724753824869785
2023-01-03,3,4.833351847330728
2023-01-03,4,3.971322123209635
2023-01-04,0,4.049875
2023-01-04,1,4.610135752360025
2023-01-04,2,4.787993621826171
2023-01-04,3,4.915577596028645
2023-01-04,4,4.080360616048177
2023-01-05,0,4.230666666666667
2023-01-05,1,5.143262481689453
2023-01-05,2,5.586566518147786
2023-01-05,3,5.342793986002604
2023-01-05,4,4.3717257690429685
2023-01-06,0,4.256666666666667
2023-01-06,1,5.067293039957682
2023-01-06,2,5.454290313720702
2023-01-06,3,5.326706339518229
2023-01-06,4,4.348041178385416
2023-01-07,0,4.288250000000001
2023-01-07,1,5.075560302734375
2023-01-07,2,5.459205983479817
2023-01-07,3,5.326259460449218
2023-01-07,4,4.387366536458333
2023-01-08,0,4.286083333333333
2023-01-08,1,5.045619405110677
2023-01-08,2,5.520875295003254
2023-01-08,3,5.3383251953125
2023-01-08,4,4.297096964518229
2023-01-09,0,4.157625
2023-01-09,1,4.827318979899087
2023-01-09,2,5.342570546468099
2023-01-09,3,5.206048990885416
2023-01-09,4,4.0481853230794265
2023-01-10,0,4.020416666666667
2023-01-10,1,4.765649668375651
2023-01-10,2,5.0704211934407555
2023-01-10,3,5.057685139973958
2023-01-10,4,4.135326741536458
2023-01-11,0,4.327125
2023-01-11,1,5.374075520833332
2023-01-11,2,5.639745127360025
2023-01-11,3,5.409378967285156
2023-01-11,4,4.64208760579427
2023-01-12,0,4.40525
2023-01-12,1,5.288945058186849
2023-01-12,2,5.916139831542968
2023-01-12,3,5.687337748209635
2023-01-12,4,4.376641438802083
2023-01-13,0,4.266583333333333
2023-01-13,1,5.311065572102865
2023-01-13,2,5.820507710774739
2023-01-13,3,5.5769586181640625
2023-01-13,4,4.560308736165363
2023-01-14,0,4.420416666666667
2023-01-14,1,5.563105367024739
2023-01-14,2,5.979373219807942
2023-01-14,3,5.711469217936198
2023-01-14,4,4.83603312174479
2023-01-15,0,4.568833333333333
2023-01-15,1,5.640192006429036
2023-01-15,2,6.150527903238932
2023-01-15,3,5.860726826985677
2023-01-15,4,4.820839233398437
2023-01-16,0,4.460500000000001
2023-01-16,1,5.406250813802083
2023-01-16,2,5.859162750244139
2023-01-16,3,5.6935940551757795
2023-01-16,4,4.687222391764322
2023-01-17,0,4.543916666666667
2023-01-17,1,5.5282487996419265
2023-01-17,2,5.8960302734375
2023-01-17,3,5.708787943522136
2023-01-17,4,4.796260884602864
2023-01-18,0,4.419333333333333
2023-01-18,1,5.111087188720703
2023-01-18,2,5.5879071553548165
2023-01-18,3,5.555955301920573
2023-01-18,4,4.293968811035156
2023-01-19,0,3.9015416666666667
2023-01-19,1,4.277210845947265
2023-01-19,2,4.647450154622395
2023-01-19,3,4.976800028483073
2023-01-19,4,3.614712626139323
2023-01-20,0,4.011791666666666
2023-01-20,1,4.529027201334634
2023-01-20,2,4.863516184488931
2023-01-20,3,5.10326680501302
2023-01-20,4,3.8783712768554683
2023-01-21,0,4.045708333333333
2023-01-21,1,4.557627461751301
2023-01-21,2,4.83983159383138
2023-01-21,3,4.807432861328125
2023-01-21,4,3.9056309000651037
2023-01-22,0,4.0051250000000005
2023-01-22,1,4.499309743245443
2023-01-22,2,4.86172866821289
2023-01-22,3,4.6724753824869785
2023-01-22,4,3.7827391560872385
2023-01-23,0,4.082666666666666
2023-01-23,1,4.5951653035481765
2023-01-23,2,5.045395965576172
2023-01-23,3,4.7779388427734375
2023-01-23,4,3.924846700032552
2023-01-24,0,4.324
2023-01-24,1,5.11868413289388
2023-01-24,2,5.627232513427734
2023-01-24,3,5.314193725585937
2023-01-24,4,4.330166015624999
2023-01-25,0,4.2251666666666665
2023-01-25,1,4.622871805826823
2023-01-25,2,5.281124674479166
2023-01-25,3,4.832904968261719
2023-01-25,4,3.9534469604492184
2023-01-26,0,4.201
2023-01-26,1,4.945741933186849
2023-01-26,2,5.497861022949219
2023-01-26,3,5.161807963053384
2023-01-26,4,4.299331359863281
2023-01-27,0,4.3694999999999995
2023-01-27,1,5.255652567545573
2023-01-27,2,5.947644805908202
2023-01-27,3,5.513501790364582
2023-01-27,4,4.462889099121093
2023-01-28,0,4.297916666666667
2023-01-28,1,4.547125803629556
2023-01-28,2,5.119354451497395
2023-01-28,3,4.749785461425781
2023-01-28,4,3.6991727701822916
2023-01-29,0,3.5115416666666666
2023-01-29,1,2.7567048136393226
2023-01-29,2,3.175877380371093
2023-01-29,3,2.8903216552734374
2023-01-29,4,2.1788901774088534
2023-01-30,0,3.168041666666667
2023-01-30,1,2.6997277323404933
2023-01-30,2,2.8735636901855464
2023-01-30,3,2.7620673624674468
2023-01-30,4,2.3218914794921877
2023-01-31,0,3.6157916666666665
2023-01-31,1,3.6057750447591137
2023-01-31,2,3.898480834960937
2023-01-31,3,3.698279012044271
2023-01-31,4,3.133870747884115
2023-02-01,0,3.7582916666666666
2023-02-01,1,3.7425200398763017
2023-02-01,2,4.1346564229329426
2023-02-01,3,3.865411783854167
2023-02-01,4,3.2388873291015616
2023-02-02,0,3.6190833333333337
2023-02-02,1,3.857591400146484
2023-02-02,2,4.098459218343098
2023-02-02,3,3.9516594441731763
2023-02-02,4,3.3675885009765616
2023-02-03,0,3.842541666666667
2023-02-03,1,4.389600931803385
2023-02-03,2,4.790898335774739
2023-02-03,3,4.57773701985677
2023-02-03,4,3.730007425944011
2023-02-04,0,4.0019583333333335
2023-02-04,1,4.91490727742513
2023-02-04,2,5.5646694437662765
2023-02-04,3,5.147954711914062
2023-02-04,4,4.022713216145833
2023-02-05,0,4.084666666666666
2023-02-05,1,4.940379384358724
2023-02-05,2,5.4916047159830725
2023-02-05,3,5.172979939778645
2023-02-05,4,4.146051839192707
2023-02-06,0,4.102
2023-02-06,1,5.194877014160157
2023-02-06,2,5.8003981526692705
2023-02-06,3,5.47775146484375
2023-02-06,4,4.360106913248697
2023-02-07,0,4.028083333333334
2023-02-07,1,4.636278177897135
2023-02-07,2,5.414294637044271
2023-02-07,3,4.934793395996092
2023-02-07,4,3.685319519042968
2023-02-08,0,3.7395833333333335
2023-02-08,1,4.379993031819661
2023-02-08,2,4.902394663492838
2023-02-08,3,4.573715108235677
2023-02-08,4,3.679956970214843
2023-02-09,0,4.053083333333333
2023-02-09,1,4.905746256510416
2023-02-09,2,5.306149902343749
2023-02-09,3,5.074666544596354
2023-02-09,4,4.171523946126301
2023-02-10,0,4.086916666666666
2023-02-10,1,4.834022165934244
2023-02-10,2,5.273080851236979
2023-02-10,3,5.02685048421224
2023-02-10,4,4.025394490559896
2023-02-11,0,3.9157083333333333
2023-02-11,1,4.368597615559896
2023-02-11,2,4.808550059000651
2023-02-11,3,4.5477961222330725
2023-02-11,4,3.6330346679687495
2023-02-12,0,4.043
2023-02-12,1,4.940379384358724
2023-02-12,2,5.245150909423828
2023-02-12,3,5.091201070149739
2023-02-12,4,4.272071736653645
2023-02-13,0,4.033458333333333
2023-02-13,1,4.249057464599609
2023-02-13,2,4.934569956461588
2023-02-13,3,4.485233052571615
2023-02-13,4,3.3702697753906246
2023-02-14,0,3.433666666666667
2023-02-14,1,3.2663703918457028
2023-02-14,2,3.8102222188313797
2023-02-14,3,3.4502611287434894
2023-02-14,4,2.6078940836588536
2023-02-15,0,3.2880000000000003
2023-02-15,1,3.371610412597656
2023-02-15,2,3.7626295979817708
2023-02-15,3,3.5083554077148436
2023-02-15,4,2.838483683268229
2023-02-16,0,3.5884583333333335
2023-02-16,1,4.014669392903645
2023-02-16,2,4.509141082763672
2023-02-16,3,4.184036560058593
2023-02-16,4,3.392613728841146
2023-02-17,0,3.781333333333333
2023-02-17,1,4.284807790120442
2023-02-17,2,4.965404612223307
2023-02-17,3,4.528133443196615
2023-02-17,4,3.6196282958984374
2023-02-18,0,3.9059166666666667
2023-02-18,1,4.6981709289550775
2023-02-18,2,5.315087483723958
2023-02-18,3,4.954456075032552
2023-02-18,4,3.9462968953450517
2023-02-19,0,3.95175
2023-02-19,1,4.814806365966796
2023-02-19,2,5.462110697428385
2023-02-19,3,5.069750874837239
2023-02-19,4,4.146051839192708
2023-02-20,0,4.109875
2023-02-20,1,5.219231923421224
2023-02-20,2,5.986746724446614
2023-02-20,3,5.565339762369791
2023-02-20,4,4.2689435831705715
2023-02-21,0,3.4559583333333332
2023-02-21,1,3.8803822326660153
2023-02-21,2,4.77503412882487
2023-02-21,3,4.172864583333333
2023-02-21,4,3.0882890828450518
2023-02-22,0,3.248791666666667
2023-02-22,1,2.8961310831705727
2023-02-22,2,3.378090159098307
2023-02-22,3,3.0815858968098957
2023-02-22,4,2.2937380981445314
2023-02-23,0,2.855541666666667
2023-02-23,1,2.1069426472981765
2023-02-23,2,2.5629827372233067
2023-02-23,3,2.222237447102864
2023-02-23,4,1.6587229410807283
2023-02-24,0,2.61775
2023-02-24,1,1.7943507385253892
2023-02-24,2,2.2164280192057286
2023-02-24,3,1.9112096150716145
2023-02-24,4,1.4969527180989566
2023-02-25,0,2.8735
2023-02-25,1,2.6847572835286453
2023-02-25,2,2.8315570576985674
2023-02-25,3,2.763854878743489
2023-02-25,4,2.2566471354166664
2023-02-26,0,2.9350833333333335
2023-02-26,1,2.701515248616536
2023-02-26,2,3.197104136149088
2023-02-26,3,2.7902207438151034
2023-02-26,4,2.197212219238281
2023-02-27,0,2.779916666666667
2023-02-27,1,2.639845937093099
2023-02-27,2,3.156214701334635
2023-02-27,3,2.762961120605469
2023-02-27,4,2.1771026611328117
2023-02-28,0,2.9605
2023-02-28,1,2.952437845865884
2023-02-28,2,3.4214374287923177
2023-02-28,3,3.086054687499999
2023-02-28,4,2.4483582560221353
2023-03-01,0,2.8195833333333336
2023-03-01,1,2.987741292317708
2023-03-01,2,3.5213149007161455
2023-03-01,3,3.154874064127604
2023-03-01,4,2.474277242024739
2023-03-02,0,2.9130000000000003
2023-03-02,1,3.2753079732259116
2023-03-02,2,4.1456049601236975
2023-03-02,3,3.6281189982096347
2023-03-02,4,2.4769585164388017
2023-03-03,0,2.856666666666667
2023-03-03,1,3.301226959228515
2023-03-03,2,3.957245432535807
2023-03-03,3,3.578962300618489
2023-03-03,4,2.478746032714844
2023-03-04,0,2.7656666666666667
2023-03-04,1,3.2169902547200517
2023-03-04,2,3.9105465698242186
2023-03-04,3,3.4659018961588544
2023-03-04,4,2.535499674479167
2023-03-05,0,2.9272500000000004
2023-03-05,1,3.518857065836588
2023-03-05,2,4.134879862467447
2023-03-05,3,3.727326151529948
2023-03-05,4,2.9627160644531245
2023-03-06,0,3.094208333333333
2023-03-06,1,3.650016072591145
2023-03-06,2,4.279221801757812
2023-03-06,3,3.8770306396484373
2023-03-06,4,3.0605825805664058
2023-03-07,0,3.126333333333333
2023-03-07,1,3.73000742594401
2023-03-07,2,4.329495697021485
2023-03-07,3,3.97623779296875
2023-03-07,4,3.179899291992187
2023-03-08,0,3.1847083333333335
2023-03-08,1,3.695150858561197
2023-03-08,2,4.372396087646484
2023-03-08,3,3.880158793131509
2023-03-08,4,3.267040710449218
2023-03-09,0,3.16825
2023-03-09,1,3.968417409261068
2023-03-09,2,4.775927886962891
2023-03-09,3,4.230511983235677
2023-03-09,4,3.3220068359374992
2023-03-10,0,3.2738750000000003
2023-03-10,1,4.1089608764648435
2023-03-10,2,4.8402784729003905
2023-03-10,3,4.3717257690429685
2023-03-10,4,3.5324868774414058
2023-03-11,0,3.31375
2023-03-11,1,4.315943603515625
2023-03-11,2,5.1779150390624995
2023-03-11,3,4.5567919921875
2023-03-11,4,3.5924658203124995
2023-03-12,0,3.200608695652174
2023-03-12,1,3.8633911132812493
2023-03-12,2,4.394283447265624
2023-03-12,3,4.07882568359375
2023-03-12,4,3.167658691406249
2023-03-13,0,3.374166666666667
2023-03-13,1,4.297096964518229
2023-03-13,2,5.195323893229166
2023-03-13,3,4.615721740722656
2023-03-13,4,3.3979762776692706
2023-03-14,0,3.2933333333333334
2023-03-14,1,4.0372367858886715
2023-03-14,2,4.894574279785156
2023-03-14,3,4.357425638834635
2023-03-14,4,3.3935074869791664
2023-03-15,0,3.407125
2023-03-15,1,4.213754018147786
2023-03-15,2,5.179683125813802
2023-03-15,3,4.560755615234375
2023-03-15,4,3.5517026774088536
2023-03-16,0,3.4489583333333336
2023-03-16,1,4.035672709147135
2023-03-16,2,4.966074930826823
2023-03-16,3,4.3596600341796865
2023-03-16,4,3.3801011149088533
2023-03-17,0,3.3299583333333334
2023-03-17,1,4.267156066894531
2023-03-17,2,5.155998535156249
2023-03-17,3,4.590249633789061
2023-03-17,4,3.5262305704752603
2023-03-18,0,3.4782499999999996
2023-03-18,1,4.67381601969401
2023-03-18,2,5.882400461832682
2023-03-18,3,5.117566935221354
2023-03-18,4,3.801061197916667
2023-03-19,0,3.544541666666667
2023-03-19,1,4.899266510009765
2023-03-19,2,5.84709701538086
2023-03-19,3,5.25341817220052
2023-03-19,4,4.025394490559895
2023-03-20,0,3.6682916666666667
2023-03-20,1,5.41943374633789
2023-03-20,2,6.491943511962891
2023-03-20,3,5.8057607014973955
2023-03-20,4,4.4177543131510415
2023-03-21,0,3.780958333333333
2023-03-21,1,5.51082051595052
2023-03-21,2,6.553389383951823
2023-03-21,3,5.917033589680988
2023-03-21,4,4.474061075846354
2023-03-22,0,3.6802083333333333
2023-03-22,1,5.046960042317708
2023-03-22,2,6.228731740315755
2023-03-22,3,5.46657948811849
2023-03-22,4,4.130411071777344
2023-03-23,0,3.6640416666666664
2023-03-23,1,4.933229319254557
2023-03-23,2,5.967754364013672
2023-03-23,3,5.282912190755208
2023-03-23,4,3.909652811686197
2023-03-24,0,3.4037916666666668
2023-03-24,1,4.2322994995117185
2023-03-24,2,5.106171518961588
2023-03-24,3,4.5477961222330725
2023-03-24,4,3.389485575358073
2023-03-25,0,3.390333333333333
2023-03-25,1,4.090191955566406
2023-03-25,2,4.888094533284504
2023-03-25,3,4.382003987630209
2023-03-25,4,3.4247890218098953
2023-03-26,0,3.4762083333333336
2023-03-26,1,4.172194264729818
2023-03-26,2,5.28514658610026
2023-03-26,3,4.558968098958333
2023-03-26,4,3.4708175659179683
2023-03-27,0,3.411208333333333
2023-03-27,1,4.2658154296875
2023-03-27,2,5.337431437174479
2023-03-27,3,4.668900349934895
2023-03-27,4,3.5351681518554687
2023-03-28,0,3.6078333333333332
2023-03-28,1,4.64677983601888
2023-03-28,2,5.55416778564453
2023-03-28,3,4.96249989827474
